,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
650,3,,0,0,7.8958,1,0,1,0
134,2,25.0,0,0,13.0,1,0,1,0
275,1,63.0,1,0,77.9583,0,0,1,1
497,3,,0,0,15.1,1,0,1,0
369,1,24.0,0,0,69.3,0,0,0,1
261,3,3.0,4,2,31.3875,1,0,1,1
324,3,,8,2,69.55,1,0,1,0
226,2,19.0,0,0,10.5,1,0,1,1
287,3,22.0,0,0,7.8958,1,0,1,0
772,2,57.0,0,0,10.5,0,0,1,0
178,2,30.0,0,0,13.0,1,0,1,0
432,2,42.0,1,0,26.0,0,0,1,1
618,2,4.0,2,1,39.0,0,0,1,1
715,3,19.0,0,0,7.65,1,0,1,0
108,3,38.0,0,0,7.8958,1,0,1,0
220,3,16.0,0,0,8.05,1,0,1,1
664,3,20.0,1,0,7.925,1,0,1,1
619,2,26.0,0,0,10.5,1,0,1,0
250,3,,0,0,7.25,1,0,1,0
360,3,40.0,1,4,27.9,1,0,1,0
359,3,,0,0,7.8792,0,1,0,1
890,3,32.0,0,0,7.75,1,1,0,0
43,2,3.0,1,2,41.5792,0,0,0,1
268,1,58.0,0,1,153.4625,0,0,1,1
617,3,26.0,1,0,16.1,0,0,1,0
886,2,27.0,0,0,13.0,1,0,1,0
281,3,28.0,0,0,7.8542,1,0,1,0
137,1,37.0,1,0,53.1,1,0,1,0
579,3,32.0,0,0,7.925,1,0,1,1
142,3,24.0,1,0,15.85,0,0,1,1
291,1,19.0,1,0,91.0792,0,0,0,1
615,2,24.0,1,2,65.0,0,0,1,1
131,3,20.0,0,0,7.05,1,0,1,0
878,3,,0,0,7.8958,1,0,1,0
592,3,47.0,0,0,7.25,1,0,1,0
689,1,15.0,0,1,211.3375,0,0,1,1
318,1,31.0,0,2,164.8667,0,0,1,1
65,3,,1,1,15.2458,1,0,0,1
684,2,60.0,1,1,39.0,1,0,1,0
46,3,,1,0,15.5,1,1,0,0
376,3,22.0,0,0,7.25,0,0,1,1
50,3,7.0,4,1,39.6875,1,0,1,0
257,1,30.0,0,0,86.5,0,0,1,1
406,3,51.0,0,0,7.75,1,0,1,0
341,1,24.0,3,2,263.0,0,0,1,1
611,3,,0,0,7.05,1,0,1,0
703,3,25.0,0,0,7.7417,1,1,0,0
252,1,62.0,0,0,26.55,1,0,1,0
709,3,,1,1,15.2458,1,0,0,1
326,3,61.0,0,0,6.2375,1,0,1,0
691,3,4.0,0,1,13.4167,0,0,0,1
159,3,,8,2,69.55,1,0,1,0
861,2,21.0,1,0,11.5,1,0,1,0
215,1,31.0,1,0,113.275,0,0,0,1
833,3,23.0,0,0,7.8542,1,0,1,0
352,3,15.0,1,1,7.2292,1,0,0,0
818,3,43.0,0,0,6.45,1,0,1,0
397,2,46.0,0,0,26.0,1,0,1,0
258,1,35.0,0,0,512.3292,0,0,0,1
550,1,17.0,0,2,110.8833,1,0,0,1
758,3,34.0,0,0,8.05,1,0,1,0
596,2,,0,0,33.0,0,0,1,1
413,2,,0,0,0.0,1,0,1,0
375,1,,1,0,82.1708,0,0,0,1
127,3,24.0,0,0,7.1417,1,0,1,1
583,1,36.0,0,0,40.125,1,0,0,0
313,3,28.0,0,0,7.8958,1,0,1,0
205,3,2.0,0,1,10.4625,0,0,1,0
600,2,24.0,2,1,27.0,0,0,1,1
302,3,19.0,0,0,0.0,1,0,1,0
262,1,52.0,1,1,79.65,1,0,1,0
577,1,39.0,1,0,55.9,0,0,1,1
113,3,20.0,1,0,9.825,0,0,1,0
836,3,21.0,0,0,8.6625,1,0,1,0
311,1,18.0,2,2,262.375,0,0,0,1
649,3,23.0,0,0,7.55,0,0,1,1
329,1,16.0,0,1,57.9792,0,0,0,1
565,3,24.0,2,0,24.15,1,0,1,0
304,3,,0,0,8.05,1,0,1,0
670,2,40.0,1,1,39.0,0,0,1,1
434,1,50.0,1,0,55.9,1,0,1,0
96,1,71.0,0,0,34.6542,1,0,0,0
552,3,,0,0,7.8292,1,1,0,0
528,3,39.0,0,0,7.925,1,0,1,0
158,3,,0,0,8.6625,1,0,1,0
200,3,28.0,0,0,9.5,1,0,1,0
181,2,,0,0,15.05,1,0,0,0
348,3,3.0,1,1,15.9,1,0,1,1
273,1,37.0,0,1,29.7,1,0,0,0
805,3,31.0,0,0,7.775,1,0,1,0
163,3,17.0,0,0,8.6625,1,0,1,0
448,3,5.0,2,1,19.2583,0,0,0,1
57,3,28.5,0,0,7.2292,1,0,0,0
433,3,17.0,0,0,7.125,1,0,1,0
314,2,43.0,1,1,26.25,1,0,1,0
482,3,50.0,0,0,8.05,1,0,1,0
132,3,47.0,1,0,14.5,0,0,1,0
806,1,39.0,0,0,0.0,1,0,1,0
37,3,21.0,0,0,8.05,1,0,1,0
66,2,29.0,0,0,10.5,0,0,1,1
343,2,25.0,0,0,13.0,1,0,1,0
103,3,33.0,0,0,8.6542,1,0,1,0
621,1,42.0,1,0,52.5542,1,0,1,1
308,2,30.0,1,0,24.0,1,0,0,0
282,3,16.0,0,0,9.5,1,0,1,0
286,3,30.0,0,0,9.5,1,0,1,1
759,1,33.0,0,0,86.5,0,0,1,1
109,3,,1,0,24.15,0,1,0,1
283,3,19.0,0,0,8.05,1,0,1,1
757,2,18.0,0,0,11.5,1,0,1,0
25,3,38.0,1,5,31.3875,0,0,1,1
486,1,35.0,1,0,90.0,0,0,1,1
680,3,,0,0,8.1375,0,1,0,0
336,1,29.0,1,0,66.6,1,0,1,0
236,2,44.0,1,0,26.0,1,0,1,0
554,3,22.0,0,0,7.775,0,0,1,1
124,1,54.0,0,1,77.2875,1,0,1,0
608,2,22.0,1,2,41.5792,0,0,0,1
361,2,29.0,1,0,27.7208,1,0,0,0
298,1,,0,0,30.5,1,0,1,1
123,2,32.5,0,0,13.0,0,0,1,1
610,3,39.0,1,5,31.275,0,0,1,0
174,1,56.0,0,0,30.6958,1,0,0,0
344,2,36.0,0,0,13.0,1,0,1,0
889,1,26.0,0,0,30.0,1,0,0,1
832,3,,0,0,7.2292,1,0,0,0
144,2,18.0,0,0,11.5,1,0,1,0
190,2,32.0,0,0,13.0,0,0,1,1
887,1,19.0,0,0,30.0,0,0,1,1
660,1,50.0,2,0,133.65,1,0,1,1
494,3,21.0,0,0,8.05,1,0,1,0
640,3,20.0,0,0,7.8542,1,0,1,0
762,3,20.0,0,0,7.2292,1,0,0,1
255,3,29.0,0,2,15.2458,0,0,0,1
548,3,33.0,1,1,20.525,1,0,1,0
387,2,36.0,0,0,13.0,0,0,1,1
354,3,,0,0,7.225,1,0,0,0
